page_name,line_index,token_index_in_line,token_index_in_page,token_source_file,bounding_box
TEST0000003.tif,13,4,80,002002009004130010010100060.tif,"517,929,590,954"
TEST0000003.tif,13,5,81,002002009005000080010000030.tif,"653,929,769,981"
TEST0000003.tif,13,6,82,002002009005000080010000050.tif,"786,929,899,974"
TEST0000003.tif,13,7,83,002002009005130010010100060.tif,"952,929,1098,982"
TEST0000003.tif,14,1,84,002002009007130010010100060.tif,"324,1002,588,1050"
TEST0000003.tif,14,2,85,002002009008130010010100060.tif,"456,1002,568,1041"
TEST0000003.tif,14,3,86,002002009010130010010100060.tif,"532,1002,588,1044"
TEST0000003.tif,14,4,87,002002010001000080010000030.tif,"668,1002,784,1031"
TEST0000003.tif,14,5,88,002002010001000080010000050.tif,"778,1002,868,1044"
TEST0000003.tif,14,6,89,002002010002000080010000030.tif,"861,1002,924,1043"
TEST0000003.tif,14,7,90,002002010002000080010000050.tif,"1085,1002,1289,1061"
TEST0000003.tif,15,1,91,002002010003000080010000030.tif,"137,1081,214,1120"
TEST0000003.tif,15,2,92,002002010003000080010000050.tif,"226,1081,295,1122"
TEST0000003.tif,15,3,93,002002010004000080010000030.tif,"420,1081,594,1124"
TEST0000003.tif,15,4,94,002002010004000080010000050.tif,"530,1081,620,1139"
TEST0000003.tif,15,5,95,002002010004130010010100060.tif,"720,1081,890,1119"
TEST0000003.tif,15,6,96,002002010005000080010000030.tif,"854,1081,968,1124"
TEST0000003.tif,15,7,97,002002010006130010010100060.tif,"1000,1081,1126,1119"
TEST0000003.tif,15,8,98,002002011001000080010000030.tif,"1145,1081,1270,1125"
TEST0000003.tif,16,1,99,002002011001000080010000050.tif,"125,1159,190,1188"
TEST0000003.tif,16,2,100,002002011002000080010000030.tif,"347,1159,549,1219"
TEST0000003.tif,16,3,101,002002011002000080010000050.tif,"594,1159,821,1217"
TEST0000003.tif,16,4,102,002002011003000080010000030.tif,"703,1159,792,1187"
TEST0000003.tif,16,5,103,002002011003000080010000050.tif,"775,1159,827,1188"
TEST0000003.tif,16,6,104,002002011004000080010000050.tif,"881,1159,967,1219"
TEST0000003.tif,16,7,105,002002011005000080010000030.tif,"982,1159,1063,1248"
TEST0000003.tif,16,8,106,002002011006000080010000050.tif,"1078,1159,1154,1202"
TEST0000003.tif,17,1,107,002002012001000080010000050.tif,"177,1268,294,1325"
TEST0000003.tif,17,2,108,002002012002000080010000050.tif,"356,1268,515,1310"
TEST0000003.tif,17,3,109,002002012004000080010000050.tif,"544,1268,712,1320"
TEST0000003.tif,17,4,110,002002012005000080010000050.tif,"669,1268,774,1324"
TEST0000003.tif,17,5,111,002002013001000080010000050.tif,"802,1268,915,1326"
TEST0000003.tif,17,6,112,002002013002000080010000050.tif,"1021,1268,1220,1320"
TEST0000003.tif,17,7,113,002002013003000080010000050.tif,"1155,1268,1269,1311"
TEST0000003.tif,18,1,114,002002013006000080010000050.tif,"129,1346,198,1388"
TEST0000003.tif,18,2,115,002002014003000080010000050.tif,"350,1346,551,1392"
TEST0000003.tif,18,3,116,002002014004000080010000050.tif,"473,1346,576,1389"
TEST0000003.tif,18,4,117,002002015001000080010000050.tif,"531,1346,569,1388"
TEST0000003.tif,18,5,118,002002015002000080010000050.tif,"719,1346,887,1404"
TEST0000003.tif,18,6,119,002002015003000080010000050.tif,"796,1346,853,1388"
TEST0000003.tif,18,7,120,002002015005000080010000050.tif,"915,1346,1014,1389"
TEST0000003.tif,18,8,121,002002016002000080010000050.tif,"1022,1346,1109,1389"
TEST0000003.tif,19,1,122,002002016005000080010000050.tif,"220,1424,380,1481"
TEST0000003.tif,19,2,123,002002017001000080010000050.tif,"306,1424,372,1483"
TEST0000003.tif,19,3,124,002002017002000080010000050.tif,"488,1424,650,1481"
TEST0000003.tif,19,4,125,002002017004000080010000050.tif,"647,1424,786,1462"
TEST0000003.tif,19,5,126,002002017005000080010000050.tif,"799,1424,931,1456"
TEST0000003.tif,19,6,127,002002018002000080010000050.tif,"894,1424,969,1466"
TEST0000003.tif,19,7,128,002002018003000080010000050.tif,"975,1424,1036,1465"
TEST0000003.tif,19,8,129,002002018004000080010000050.tif,"1149,1424,1303,1481"
TEST0000003.tif,20,1,130,002002018006000080010000050.tif,"150,1503,240,1545"
TEST0000003.tif,20,2,131,002002019001000080010000050.tif,"233,1503,296,1531"
TEST0000003.tif,20,3,132,002002019003000080010000050.tif,"346,1503,439,1545"
TEST0000003.tif,20,4,133,002002019005000080010000050.tif,"593,1503,820,1556"
TEST0000003.tif,20,5,134,002002019007000080010000050.tif,"677,1503,741,1531"
TEST0000003.tif,20,6,135,002002020001000080010000050.tif,"802,1503,907,1547"
TEST0000003.tif,20,7,136,002002020003000080010000050.tif,"929,1503,1036,1549"
TEST0000003.tif,20,8,137,002002020005000080010000050.tif,"1043,1503,1137,1548"
TEST0000004.tif,1,1,1,002002020006000080010000050.tif,"194,40,328,72"
TEST0000004.tif,1,2,2,002002021002000080010000050.tif,"281,40,348,84"
TEST0000004.tif,1,3,3,002003001001000080010000030.tif,"376,40,451,68"
TEST0000004.tif,1,4,4,002003001003130010010100060.tif,"495,40,594,77"
TEST0000004.tif,1,5,5,002003001010130010010100060.tif,"632,40,749,80"
TEST0000004.tif,1,6,6,002003001012130010010100060.tif,"724,40,796,86"
TEST0000004.tif,1,7,7,002003001013130010010100060.tif,"856,40,968,75"
TEST0000004.tif,1,8,8,002003002005130010010100060.tif,"1069,40,1262,94"
TEST0000004.tif,2,1,9,002003002006130010010100060.tif,"219,114,378,153"
TEST0000004.tif,2,2,10,002003002008130010010100060.tif,"435,114,631,167"
TEST0000004.tif,2,3,11,002003003002130010010100060.tif,"554,114,653,153"
TEST0000004.tif,2,4,12,002003003003130010010100060.tif,"717,114,860,167"
TEST0000004.tif,2,5,13,002003003005130010010100060.tif,"916,114,1095,154"
TEST0000004.tif,2,6,14,002003003009130010010100060.tif,"1091,114,1246,167"
TEST0000004.tif,3,1,15,002003004001130010010100060.tif,"159,187,258,227"
TEST0000004.tif,3,2,16,002003004004130010010100060.tif,"287,187,395,227"
TEST0000004.tif,3,3,17,002003004005130010010100060.tif,"566,187,825,240"
TEST0000004.tif,3,4,18,002003004008130010010100060.tif,"765,187,944,230"
TEST0000004.tif,3,5,19,002003005002130010010100060.tif,"893,187,1001,232"
TEST0000004.tif,3,6,20,002003005003130010010100060.tif,"1129,187,1345,241"
TEST0000004.tif,4,1,21,002003005007130010010100060.tif,"243,261,426,300"
TEST0000004.tif,4,2,22,002003005008130010010100060.tif,"391,261,519,307"
TEST0000004.tif,4,3,23,002003006001130010010100060.tif,"515,261,619,302"
TEST0000004.tif,4,4,24,002003006002130010010100060.tif,"648,261,761,301"
TEST0000004.tif,4,5,25,002003006004130010010100060.tif,"898,261,1128,301"
TEST0000004.tif,4,6,26,002003006006130010010100060.tif,"994,261,1070,302"
TEST0000004.tif,4,7,27,002003006009130010010100060.tif,"1170,261,1326,302"
TEST0000004.tif,5,1,28,002003007003130010010100060.tif,"215,327,370,367"
TEST0000004.tif,5,2,29,002003007004130010010100060.tif,"338,327,441,366"
TEST0000004.tif,5,3,30,002003007006130010010100060.tif,"459,327,560,366"
TEST0000004.tif,5,4,31,002003007007130010010100060.tif,"636,327,793,371"
TEST0000004.tif,5,5,32,002004001001130010010100060.tif,"749,327,842,374"
TEST0000004.tif,5,6,33,002004001002130010010100050.tif,"804,327,839,332"
TEST0000004.tif,5,7,34,002004001003130010010100060.tif,"947,327,1070,378"
TEST0000004.tif,5,8,35,002004001004130010010100060.tif,"1076,327,1185,354"
TEST0000004.tif,6,1,36,002004001005130010010100060.tif,"313,398,566,453"
TEST0000004.tif,6,2,37,002004001009130010010100060.tif,"418,398,503,443"
TEST0000004.tif,6,3,38,002004002002130010010100050.tif,"492,398,546,435"
TEST0000004.tif,6,4,39,002004002003130010010100060.tif,"578,398,644,424"
TEST0000004.tif,6,5,40,002004002007130010010100060.tif,"727,398,856,452"
TEST0000004.tif,6,6,41,002004002009130010010100060.tif,"908,398,1069,451"
TEST0000004.tif,6,7,42,002004002012130010010100060.tif,"1093,398,1258,439"
TEST0000004.tif,7,1,43,002004003001130010010100060.tif,"145,473,230,514"
TEST0000004.tif,7,2,44,002004003004130010010100060.tif,"328,473,491,525"
TEST0000004.tif,7,3,45,002004003005130010010100060.tif,"652,473,956,528"
TEST0000004.tif,7,4,46,002004003009130010010100060.tif,"766,473,860,515"
TEST0000004.tif,7,5,47,002004003011130010010100060.tif,"865,473,944,536"
TEST0000004.tif,7,6,48,002004004002130010010100060.tif,"945,473,1005,513"
TEST0000004.tif,7,7,49,002004004003130010010100060.tif,"1071,473,1177,512"
TEST0000004.tif,8,1,50,002004004006130010010100060.tif,"292,556,524,610"
TEST0000004.tif,8,2,51,002004004010130010010100060.tif,"393,556,474,595"
TEST0000004.tif,8,3,52,002004004012130010010100060.tif,"576,556,739,606"
TEST0000004.tif,8,4,53,002004005003130010010100060.tif,"831,556,1066,609"
TEST0000004.tif,8,5,54,002004005005130010010100060.tif,"1089,556,1327,604"
TEST0000004.tif,9,1,55,002004005008130010010100060.tif,"246,630,432,683"
TEST0000004.tif,9,2,56,002004006001130010010100060.tif,"440,630,614,681"
TEST0000004.tif,9,3,57,002004006002130010010100060.tif,"584,630,708,670"
TEST0000004.tif,9,4,58,002004006005130010010100060.tif,"726,630,848,670"
TEST0000004.tif,9,5,59,002004006006130010010100060.tif,"911,630,1076,671"
TEST0000004.tif,9,6,60,002004006009130010010100060.tif,"1080,630,1229,681"
TEST0000004.tif,10,1,61,002004007001130010010100060.tif,"159,703,258,743"
TEST0000004.tif,10,2,62,002004007004130010010100060.tif,"301,703,423,743"
TEST0000004.tif,10,3,63,002004007008130010010100060.tif,"414,703,507,751"
TEST0000004.tif,10,4,64,002004007009130010010100060.tif,"486,703,538,729"
TEST0000004.tif,10,5,65,002004007010130010010100060.tif,"593,703,680,753"
TEST0000004.tif,10,6,66,002004007011130010010100060.tif,"771,703,929,737"
TEST0000004.tif,10,7,67,002004008003130010010100060.tif,"940,703,1089,752"
TEST0000004.tif,10,8,68,002004008005130010010100060.tif,"1158,703,1356,745"
TEST0000004.tif,11,1,69,002004008009130010010100060.tif,"222,773,384,820"
TEST0000004.tif,11,2,70,002004008011130010010100060.tif,"363,773,484,824"
TEST0000004.tif,11,3,71,002004009001130010010100060.tif,"516,773,649,812"
TEST0000004.tif,11,4,72,002004009002130010010100060.tif,"780,773,1024,827"
TEST0000004.tif,11,5,73,002004009005130010010100060.tif,"976,773,1152,825"
TEST0000004.tif,12,1,74,002004009007130010010100060.tif,"363,847,666,888"
TEST0000004.tif,12,2,75,002004010001130010010100060.tif,"538,847,693,891"
TEST0000004.tif,12,3,76,002004010003130010010100060.tif,"691,847,824,887"
TEST0000004.tif,12,4,77,002004010005130010010100060.tif,"921,847,1131,887"
TEST0000004.tif,12,5,78,002004010007130010010100060.tif,"1042,847,1143,889"
TEST0000004.tif,12,6,79,002004010012130010010100060.tif,"1176,847,1290,874"
TEST0000004.tif,13,1,80,002004011001130010010100060.tif,"166,911,272,965"
TEST0000004.tif,13,2,81,002004011005130010010100060.tif,"276,911,366,966"
TEST0000004.tif,13,3,82,002004011009130010010100060.tif,"353,911,410,955"
TEST0000004.tif,13,4,83,002004011011130010010100060.tif,"423,911,473,939"
TEST0000004.tif,13,5,84,002004011012130010010100060.tif,"579,911,715,957"
TEST0000004.tif,13,6,85,002004011013130010010100060.tif,"647,911,695,949"
TEST0000004.tif,13,7,86,002005001002130010010100060.tif,"693,911,719,943"
TEST0000004.tif,13,8,87,003001001001000010010000020.tif,"724,911,735,959"
TEST0000004.tif,13,9,88,003001001001000010010000050.tif,"855,911,966,1021"
TEST0000004.tif,13,10,89,003001001001000010010000060.tif,"1036,911,1197,972"
TEST0000004.tif,14,1,90,003001001001000080010000010.tif,"636,1041,1212,1165"
TEST0000004.tif,14,2,91,003001001001000080010000040.tif,"871,1041,1086,1099"
TEST0000004.tif,15,1,92,003001001001130010010100020.tif,"611,1185,1162,1323"
TEST0000004.tif,15,2,93,003001001001130010010100040.tif,"842,1185,1053,1220"
TEST0000004.tif,15,3,94,003001001001130010010100060.tif,"881,1185,900,1195"
TEST0000004.tif,15,4,95,003001001002000010010000060.tif,"976,1185,1051,1232"
TEST0000004.tif,15,5,96,003001001002000080010000020.tif,"1107,1185,1218,1242"
TEST0000004.tif,16,1,97,003001001003000080010000020.tif,"224,1343,388,1389"
TEST0000004.tif,16,2,98,003001001003130010010100020.tif,"629,1343,1014,1511"
TEST0000004.tif,16,3,99,003001001004000010010000060.tif,"823,1343,997,1406"
TEST0000004.tif,16,4,100,003001001004000080010000020.tif,"934,1343,1025,1386"
TEST0000004.tif,16,5,101,003001001004000080010000040.tif,"1103,1343,1252,1388"
TEST0000004.tif,17,1,102,003001001004130010010100020.tif,"200,1531,340,1683"
TEST0000004.tif,17,2,103,003001001005000080010000020.tif,"273,1531,326,1561"
TEST0000004.tif,17,3,104,003001001005130010010100020.tif,"685,1531,1077,1740"
TEST0000004.tif,17,4,105,003001001006000010010000060.tif,"812,1531,919,1582"
TEST0000004.tif,17,5,106,003001001007000010010000060.tif,"893,1531,954,1568"
TEST0000004.tif,17,6,107,003001002001000010010000050.tif,"1073,1531,1233,1648"
TEST0000004.tif,17,7,108,003001002001000010010000060.tif,"1175,1531,1257,1579"
TEST0000004.tif,18,1,109,003001002001000080010000010.tif,"782,1760,1504,1850"
TEST0000004.tif,18,2,110,003001002001000080010000020.tif,"864,1760,926,1865"
TEST0000004.tif,18,3,111,003001002001130010010100020.tif,"1089,1760,1294,1852"
TEST0000004.tif,19,1,112,003001002002000010010000050.tif,"295,1885,530,1999"
TEST0000004.tif,19,2,113,003001002002000080010000020.tif,"320,1885,325,1892"
TEST0000004.tif,19,3,114,003001002002000080010000040.tif,"420,1885,500,1940"
TEST0000004.tif,19,4,115,003001002002130010010100020.tif,"615,1885,790,1990"
TEST0000004.tif,19,5,116,003001002003000010010000050.tif,"1000,1885,1365,2012"
TEST0000004.tif,19,6,117,003001002003000080010000020.tif,"1142,1885,1264,1928"
TEST0000004.tif,20,1,118,003001002004000010010000060.tif,"213,2032,366,2081"
TEST0000004.tif,20,2,119,003001002004000080010000020.tif,"284,2032,335,2073"
TEST0000004.tif,20,3,120,003001002004000080010000040.tif,"479,2032,654,2076"
TEST0000004.tif,20,4,121,003001002004130010010100020.tif,"812,2032,1125,2139"
TEST0000004.tif,20,5,122,003001002005000080010000020.tif,"1129,2032,1426,2076"
TEST0000005.tif,1,1,1,003001002005000080010000040.tif,"163,40,266,82"
TEST0000005.tif,1,2,2,003001002006000010010000060.tif,"338,40,493,83"
TEST0000005.tif,1,3,3,003001003001000010010000060.tif,"441,40,524,88"
TEST0000005.tif,1,4,4,003001003001000080010000020.tif,"494,40,527,84"
TEST0000005.tif,1,5,5,003001003003000080010000020.tif,"640,40,766,83"
TEST0000005.tif,1,6,6,003001003004000010010000060.tif,"799,40,938,88"
TEST0000005.tif,1,7,7,003001003004000080010000020.tif,"990,40,1161,82"
TEST0000005.tif,1,8,8,003001003005000010010000060.tif,"1094,40,1178,83"
TEST0000005.tif,2,1,9,003001003005000080010000020.tif,"177,108,294,151"
TEST0000005.tif,2,2,10,003001003006000010010000060.tif,"237,108,277,157"
TEST0000005.tif,2,3,11,003001004001000010010000060.tif,"314,108,371,155"
TEST0000005.tif,2,4,12,003001004002000010010000060.tif,"413,108,492,154"
TEST0000005.tif,2,5,13,003001004003000010010000060.tif,"576,108,719,157"
TEST0000005.tif,2,6,14,003001004004000010010000060.tif,"653,108,710,142"
TEST0000005.tif,2,7,15,003001004006000010010000060.tif,"797,108,921,157"
TEST0000005.tif,2,8,16,003001004007000010010000060.tif,"846,108,875,166"
TEST0000005.tif,2,9,17,003001004008000010010000060.tif,"974,108,1082,180"
TEST0000005.tif,2,10,18,003001005002000010010000060.tif,"1092,108,1190,171"
TEST0000005.tif,2,11,19,003001005004000010010000060.tif,"1173,108,1234,142"
TEST0000005.tif,3,1,20,003001005005000010010000060.tif,"129,200,198,247"
TEST0000005.tif,3,2,21,003001005006000010010000060.tif,"250,200,351,248"
TEST0000005.tif,3,3,22,003001005007000010010000060.tif,"400,200,530,247"
TEST0000005.tif,3,4,23,003001006001000010010000060.tif,"673,200,926,265"
TEST0000005.tif,3,5,24,003001006004000010010000060.tif,"762,200,831,232"
TEST0000005.tif,3,6,25,003001006005000010010000060.tif,"939,200,1096,264"
TEST0000005.tif,3,7,26,003001007001000010010000060.tif,"1071,200,1183,249"
TEST0000005.tif,4,1,27,003001007003000010010000060.tif,"243,285,426,349"
TEST0000005.tif,4,2,28,003001007005000010010000060.tif,"453,285,643,349"
TEST0000005.tif,4,3,29,003001007006000010010000060.tif,"517,285,561,317"
TEST0000005.tif,4,4,30,003001008001000010010000060.tif,"633,285,729,333"
TEST0000005.tif,4,5,31,003001008002000010010000060.tif,"871,285,1089,345"
TEST0000005.tif,4,6,32,003001008003000010010000060.tif,"983,285,1075,334"
TEST0000005.tif,4,7,33,003001008005000010010000060.tif,"1113,285,1223,349"
TEST0000005.tif,5,1,34,003001008006000010010000060.tif,"179,369,298,417"
TEST0000005.tif,5,2,35,003001009001000010010000060.tif,"312,369,425,418"
TEST0000005.tif,5,3,36,003001009002000010010000060.tif,"587,369,842,432"
TEST0000005.tif,5,4,37,003001009004000010010000060.tif,"747,369,887,417"
TEST0000005.tif,5,5,38,003001009005000010010000060.tif,"917,369,1067,418"
TEST0000005.tif,6,1,39,003001010002000010010000060.tif,"359,452,658,501"
TEST0000005.tif,6,2,40,003001010004000010010000060.tif,"604,452,829,512"
TEST0000005.tif,6,3,41,003001010005000010010000060.tif,"753,452,882,500"
TEST0000005.tif,6,4,42,003001011002000010010000060.tif,"960,452,1147,504"
TEST0000005.tif,6,5,43,003001011004000010010000060.tif,"1126,452,1272,517"
TEST0000005.tif,7,1,44,003001011006000010010000060.tif,"242,537,424,600"
TEST0000005.tif,7,2,45,003001012001000010010000060.tif,"457,537,652,601"
TEST0000005.tif,7,3,46,003001012003000010010000060.tif,"548,537,619,584"
TEST0000005.tif,7,4,47,003001012004000010010000060.tif,"676,537,784,585"
TEST0000005.tif,7,5,48,003001012005000010010000060.tif,"959,537,1222,595"
TEST0000005.tif,7,6,49,003002001001000010010000060.tif,"1087,537,1195,601"
TEST0000005.tif,8,1,50,004001001001000010010000040.tif,"423,621,786,702"
TEST0000005.tif,8,2,51,004001001001000010010000050.tif,"695,621,947,682"
TEST0000005.tif,9,1,52,004001001001000080010000010.tif,"678,722,1296,773"
TEST0000005.tif,9,2,53,004001001001130010010100020.tif,"1109,722,1520,820"
TEST0000005.tif,10,1,54,004001001001130010010100040.tif,"586,840,1112,915"
TEST0000005.tif,10,2,55,004001001002000010010000040.tif,"1076,840,1546,915"
TEST0000005.tif,11,1,56,004001001002000080010000020.tif,"289,935,518,1000"
TEST0000005.tif,11,2,57,004001001002130010010100040.tif,"433,935,557,982"
TEST0000005.tif,11,3,58,004001001003000080010000020.tif,"506,935,559,977"
TEST0000005.tif,11,4,59,004001001003130010010100020.tif,"693,935,860,1043"
TEST0000005.tif,11,5,60,004001001003130010010100040.tif,"848,935,983,984"
TEST0000005.tif,11,6,61,004001001004000080010000020.tif,"1014,935,1160,979"
TEST0000005.tif,12,1,62,004001001004130010010100020.tif,"394,1063,728,1145"
TEST0000005.tif,12,2,63,004001001004130010010100040.tif,"631,1063,848,1118"
TEST0000005.tif,13,1,64,004001002001000080010000010.tif,"779,1165,1498,1230"
TEST0000005.tif,13,2,65,004001002001000080010000020.tif,"860,1165,921,1193"
TEST0000005.tif,13,3,66,004001002004000080010000020.tif,"1092,1165,1304,1210"
TEST0000005.tif,13,4,67,004001002005000080010000020.tif,"1175,1165,1238,1222"
TEST0000005.tif,14,1,68,004001002006000080010000020.tif,"154,1250,248,1292"
TEST0000005.tif,14,2,69,004001003001000080010000020.tif,"269,1250,364,1282"
TEST0000005.tif,14,3,70,004001003002000080010000020.tif,"434,1250,579,1293"
TEST0000005.tif,14,4,71,004001003004000080010000020.tif,"636,1250,818,1305"
TEST0000005.tif,14,5,72,004001003005000080010000020.tif,"681,1250,706,1294"
TEST0000005.tif,14,6,73,004001003006000080010000020.tif,"785,1250,869,1294"
TEST0000005.tif,14,7,74,004001004001000080010000020.tif,"906,1250,1007,1295"
TEST0000005.tif,14,8,75,004001004002000080010000020.tif,"1059,1250,1192,1293"
TEST0000005.tif,14,9,76,004001004003000080010000020.tif,"1128,1250,1177,1293"
TEST0000005.tif,15,1,77,004001004004000080010000020.tif,"175,1325,290,1370"
TEST0000005.tif,15,2,78,004001004005000080010000020.tif,"228,1325,261,1367"
TEST0000005.tif,15,3,79,004001004006000080010000020.tif,"377,1325,506,1369"
TEST0000005.tif,15,4,80,004001005001000080010000020.tif,"501,1325,605,1382"
TEST0000005.tif,15,5,81,004001005002000080010000020.tif,"587,1325,653,1369"
TEST0000005.tif,15,6,82,004001005003000080010000020.tif,"715,1325,823,1381"
TEST0000005.tif,15,7,83,004001005004000080010000020.tif,"834,1325,933,1367"
TEST0000005.tif,15,8,84,004001005005000080010000020.tif,"898,1325,942,1368"
TEST0000005.tif,15,9,85,004001005006000080010000020.tif,"1022,1325,1126,1380"
TEST0000005.tif,15,10,86,004001006001000080010000020.tif,"1122,1325,1202,1369"
TEST0000005.tif,16,1,87,004001006002000080010000020.tif,"186,1402,312,1457"
TEST0000005.tif,16,2,88,004001006003000080010000020.tif,"351,1402,496,1459"
TEST0000005.tif,16,3,89,004001006005000080010000020.tif,"575,1402,779,1446"
TEST0000005.tif,16,4,90,004001007001000080010000020.tif,"799,1402,1003,1447"
TEST0000005.tif,16,5,91,004001007003000080010000020.tif,"869,1402,919,1445"
TEST0000005.tif,16,6,92,004001007004000080010000020.tif,"1085,1402,1281,1459"
TEST0000005.tif,17,1,93,004001008001000080010000020.tif,"180,1479,300,1534"
TEST0000005.tif,17,2,94,004001008002000080010000020.tif,"360,1479,520,1520"
TEST0000005.tif,17,3,95,004001008003000080010000020.tif,"621,1479,862,1539"
TEST0000005.tif,17,4,96,004001009001000080010000020.tif,"744,1479,847,1511"
TEST0000005.tif,17,5,97,004001009002000080010000020.tif,"930,1479,1096,1536"
TEST0000005.tif,17,6,98,004001009004000080010000020.tif,"1090,1479,1230,1520"
TEST0000005.tif,17,7,99,004001009005000080010000020.tif,"1159,1479,1208,1507"
TEST0000005.tif,18,1,100,004001009006000080010000020.tif,"127,1559,194,1602"
TEST0000005.tif,18,2,101,004001010001000080010000020.tif,"321,1559,495,1619"
TEST0000005.tif,18,3,102,004001010002000080010000020.tif,"392,1559,443,1602"
TEST0000005.tif,18,4,103,004001010003000080010000020.tif,"452,1559,492,1615"
TEST0000005.tif,18,5,104,004001010004000080010000020.tif,"629,1559,786,1615"
TEST0000005.tif,18,6,105,004001010005000080010000020.tif,"744,1559,839,1587"
TEST0000005.tif,18,7,106,004001010006000080010000020.tif,"799,1559,834,1586"
TEST0000005.tif,18,8,107,005001001001000010010000040.tif,"861,1559,903,1603"
TEST0000005.tif,18,9,108,005001001001000080010000010.tif,"1124,1559,1367,1599"
TEST0000005.tif,19,1,109,005001001001130010010100020.tif,"657,1639,1254,1804"
TEST0000005.tif,19,2,110,005001001002000010010000050.tif,"736,1639,795,1688"
TEST0000005.tif,19,3,111,005001001002000080010000010.tif,"808,1639,860,1665"
TEST0000005.tif,19,4,112,005001001002000080010000020.tif,"1027,1639,1226,1678"
TEST0000005.tif,19,5,113,005001001003000010010000050.tif,"1123,1639,1199,1678"
TEST0000005.tif,20,1,114,005001001003000080010000010.tif,"282,1824,504,1864"
TEST0000005.tif,20,2,115,005001001003000080010000020.tif,"571,1824,840,1870"
TEST0000005.tif,20,3,116,005001001004000080010000010.tif,"730,1824,869,1864"
TEST0000005.tif,20,4,117,005001001004000080010000020.tif,"821,1824,892,1867"
TEST0000005.tif,20,5,118,005001001005000080010000020.tif,"934,1824,1027,1871"
TEST0000005.tif,20,6,119,005001001006000010010000050.tif,"1054,1824,1154,1875"
TEST0000005.tif,20,7,120,005001002001000010010000050.tif,"1160,1824,1246,1895"
TEST0000006.tif,1,1,1,005001002001000080010000010.tif,"183,40,306,69"
TEST0000006.tif,1,2,2,005001002002000010010000050.tif,"393,40,583,105"
TEST0000006.tif,1,3,3,005001002002000080010000010.tif,"494,40,575,68"
TEST0000006.tif,1,4,4,005001002003000010010000050.tif,"592,40,670,88"
TEST0000006.tif,1,5,5,005001002003000080010000010.tif,"716,40,820,79"
TEST0000006.tif,1,6,6,005001002004000010010000050.tif,"830,40,924,90"
TEST0000006.tif,1,7,7,005001002004000080010000010.tif,"1063,40,1276,80"
TEST0000006.tif,1,8,8,005001003001000010010000050.tif,"1158,40,1233,113"
TEST0000006.tif,2,1,9,005001003002000010010000050.tif,"212,133,364,183"
TEST0000006.tif,2,2,10,005001003003000010010000050.tif,"325,133,418,183"
TEST0000006.tif,2,3,11,005001003004000010010000050.tif,"397,133,449,181"
TEST0000006.tif,2,4,12,005001003005000010010000050.tif,"520,133,623,185"
TEST0000006.tif,2,5,13,005001004001000010010000050.tif,"681,133,822,209"
TEST0000006.tif,2,6,14,005001004002000010010000050.tif,"809,133,917,197"
TEST0000006.tif,2,7,15,005001004003000010010000050.tif,"1043,133,1257,194"
TEST0000006.tif,2,8,16,005001004004000010010000050.tif,"1109,133,1155,168"
TEST0000006.tif,3,1,17,005001004005000010010000050.tif,"131,229,202,276"
TEST0000006.tif,3,2,18,005002001002000010010000050.tif,"258,229,365,277"
TEST0000006.tif,3,3,19,005002001003000010010000050.tif,"422,229,566,278"
TEST0000006.tif,3,4,20,005002001004000010010000050.tif,"629,229,816,291"
TEST0000006.tif,3,5,21,005002001005000010010000050.tif,"719,229,789,280"
TEST0000006.tif,3,6,22,005002002001000010010000050.tif,"821,229,903,275"
TEST0000006.tif,3,7,23,005002002002000010010000050.tif,"949,229,1057,278"
TEST0000006.tif,3,8,24,005002002003000010010000050.tif,"1116,229,1263,293"
TEST0000006.tif,4,1,25,005002002006000010010000050.tif,"164,313,268,363"
TEST0000006.tif,4,2,26,005002003001000010010000050.tif,"392,313,600,375"
TEST0000006.tif,4,3,27,005002003002000010010000050.tif,"607,313,802,395"
TEST0000006.tif,4,4,28,005002003004000010010000050.tif,"769,313,911,380"
TEST0000006.tif,4,5,29,005002003005000010010000050.tif,"886,313,983,362"
TEST0000006.tif,4,6,30,005002004001000010010000050.tif,"1042,313,1178,363"
TEST0000006.tif,5,1,31,005002004004000010010000050.tif,"310,415,560,480"
TEST0000006.tif,5,2,32,005002004005000010010000050.tif,"457,415,584,476"
TEST0000006.tif,5,3,33,005002005002000010010000050.tif,"562,415,647,463"
TEST0000006.tif,5,4,34,005002005003000010010000050.tif,"776,415,970,480"
TEST0000006.tif,5,5,35,005002005004000010010000050.tif,"817,415,838,459"
TEST0000006.tif,5,6,36,005002005005000010010000050.tif,"918,415,999,452"
TEST0000006.tif,5,7,37,005002005006000010010000050.tif,"1064,415,1190,464"
TEST0000006.tif,6,1,38,005002006001000010010000050.tif,"220,500,380,562"
TEST0000006.tif,6,2,39,005002006004000010010000050.tif,"396,500,552,546"
TEST0000006.tif,6,3,40,005002006005000010010000050.tif,"561,500,706,546"
TEST0000006.tif,6,4,41,005002006006000010010000050.tif,"731,500,881,557"
TEST0000006.tif,6,5,42,005002007001000010010000050.tif,"848,500,945,550"
TEST0000006.tif,6,6,43,005002007003000010010000050.tif,"957,500,1046,536"
TEST0000006.tif,6,7,44,005002007004000010010000050.tif,"1089,500,1201,549"
TEST0000006.tif,7,1,45,005002007006000010010000050.tif,"168,582,276,631"
TEST0000006.tif,7,2,46,005002007007000010010000050.tif,"339,582,490,642"
